,Variable 1,Variable 2,Variable 3,Variable 4,Prediction
0,0.0529171353315,0.315560121513,0.769791991226,0.242441512052,3.3149852812
1,0.736747619671,0.774736495331,0.991971884212,0.686699317188,5.87658328209
2,0.0720120792689,0.649908151058,0.472070363952,0.87973001636,5.0222466147
3,0.564942647812,0.859830062048,0.764108143517,0.991851751701,6.29325759797
4,0.913741472053,0.827315454668,0.411411901645,0.885001887718,6.16237450707
5,0.183902416823,0.559514698578,0.327522821305,0.730312471284,4.57690989072
6,0.263851258969,0.968906235292,0.487362043611,0.949212145174,6.24863901577
7,0.5678809831,0.25497111538,0.942229989679,0.814473459483,4.26387363555
8,0.324695912748,0.158969724227,0.227013621932,0.410908670791,2.99450781111
9,0.280444246955,0.20019783382,0.964338293138,0.860579895793,3.95151383112
10,0.184999776187,0.651180156125,0.0227200575642,0.722322942323,4.72510638694
11,0.344684440882,0.84348247608,0.647392727209,0.331495787286,5.23181676443
12,0.224111913482,0.570966324504,0.137944275452,0.88013298181,4.74309124707
13,0.585965716223,0.794655543531,0.742883776009,0.58720035122,5.60377018829
14,0.455460049786,0.199886914911,0.237061397171,0.948116979891,3.8735066787
15,0.145781050209,0.976495582682,0.706552930221,0.466244917261,5.69381539418
16,0.105115643022,0.285242343082,0.265898128579,0.406501405614,3.2428486316
17,0.982608869276,0.911043171577,0.358866850091,0.617593364519,6.12640529411
18,0.999270636143,0.755276874974,0.886074756256,0.937326362533,6.26386762237
19,0.647836764236,0.140071907295,0.893774824082,0.319279872521,3.33960817946
20,0.793952366896,0.369704015565,0.355454236272,0.814200231731,4.53534818739
21,0.381051244743,0.409094770783,0.565238035948,0.763938786089,4.39001550451
22,0.845476700252,0.787822128342,0.267364247956,0.379386578344,5.31416060787
23,0.0673735290274,0.751306142082,0.1755464067,0.874231315408,5.2033063177
24,0.736657328645,0.0719545761643,0.139062788499,0.431615393071,3.00609463951
25,0.350635608119,0.682030124428,0.389499636014,0.554402614359,4.89242042385
26,0.859244120964,0.642913400346,0.882984816125,0.49244038703,5.26992079879
27,0.139186621908,0.800644207664,0.774105111697,0.348804288638,5.02511313635
28,0.476021334318,0.076429496109,0.834784275805,0.0350508976249,2.64666870875
29,0.32509851566,0.658965167797,0.566499978782,0.760976486122,5.12820950684
30,0.961533163912,0.838504605366,0.256368291317,0.152979899605,5.27623116441
31,0.338888232978,0.877311516329,0.968079383751,0.862380019077,6.11490238665
32,0.058088278134,0.553975475588,0.319992934328,0.941502206484,4.72264555484
33,0.736977973572,0.85246093433,0.824838498858,0.671307531161,6.03008009474
34,0.405488918606,0.969086037823,0.440965341496,0.673975141743,5.99675582523
35,0.206185674376,0.52887784374,0.995514603529,0.588026168829,4.60813234915
36,0.880115209256,0.573087317077,0.452686211443,0.708280376248,5.14592651168
37,0.631964783398,0.321171957085,0.0585116729507,0.33171321045,3.5546543281
38,0.175710633876,0.51024457035,0.0576792842099,0.116826224876,3.55671684105
39,0.57131117233,0.679295691809,0.973026617764,0.93014763261,5.74704329249
40,0.0577347935275,0.968774269219,0.828177273983,0.692998210695,5.93366986838
41,0.855015388133,0.0991546431741,0.384449908691,0.534479453249,3.40549325113
42,0.909413761599,0.607040631182,0.0545947564823,0.544183517015,4.90453343159
43,0.755819303377,0.766392270569,0.591363742297,0.98534330209,6.05682174954
44,0.0947797929465,0.330283329135,0.657515863836,0.860141419289,4.09401931032
45,0.959639250453,0.916352662183,0.991050119584,0.368245492761,6.09221508881
46,0.996028769694,0.0200097939692,0.0996483153105,0.824562710653,3.49072919245
47,0.193438748868,0.621190180095,0.0762658700254,0.667905594729,4.59400855694
48,0.234836304411,0.464752548236,0.341920122557,0.21851693934,3.70131438371
49,0.311490318237,0.920181255599,0.707429185664,0.134067657559,5.23344229887
50,0.265220643515,0.954385316396,0.303191541216,0.539907149314,5.62853115412
51,0.574387777783,0.863049658264,0.580298163991,0.534554818267,5.67626598747
52,0.351915251831,0.77515517599,0.196953770954,0.305330949004,4.80006167109
53,0.260872280281,0.519214941361,0.598623007696,0.802096333909,4.70863575833
54,0.697415199977,0.687053751809,0.268073924855,0.721872035209,5.30914691607
55,0.133788710138,0.918393555832,0.0198734339632,0.308386995346,5.01977707261
56,0.71201265786,0.727817542086,0.568780233751,0.800286609252,5.67022895023
57,0.263745736852,0.758231772886,0.820299473998,0.302349566464,4.94513403816
58,0.493948180428,0.613297052431,0.216239514861,0.0299278504877,4.06941731773
59,0.919843028317,0.714592418126,0.973155252886,0.470763158791,5.54961012949
