Variable 1,Variable 2,Variable 3,Variable 4
0.05291713533147646,0.31556012151287893,0.7697919912256939,0.2424415120521548
0.7367476196709092,0.7747364953310282,0.9919718842122022,0.6866993171877823
0.07201207926887798,0.6499081510577889,0.4720703639515067,0.8797300163596314
0.56494264781247,0.8598300620481021,0.7641081435171128,0.9918517517007936
0.9137414720532459,0.8273154546678638,0.41141190164479724,0.8850018877182716
0.18390241682259956,0.559514698577617,0.32752282130477794,0.7303124712840836
0.26385125896925,0.9689062352916867,0.4873620436111672,0.9492121451737878
0.5678809830998642,0.25497111538028383,0.9422299896788912,0.8144734594833631
0.3246959127478166,0.1589697242271617,0.22701362193205732,0.4109086707907532
0.28044424695506665,0.200197833820298,0.9643382931380632,0.8605798957927551
0.1849997761868073,0.651180156124888,0.022720057564179053,0.7223229423233677
0.34468444088231454,0.8434824760802296,0.647392727209007,0.33149578728640305
0.22411191348185933,0.5709663245042227,0.13794427545243737,0.8801329818102032
0.5859657162226858,0.7946555435306728,0.742883776009444,0.5872003512200558
0.45546004978613996,0.1998869149111363,0.2370613971711305,0.9481169798914725
0.1457810502092487,0.9764955826817907,0.7065529302207677,0.4662449172607066
0.10511564302228793,0.28524234308179164,0.2658981285785825,0.4065014056144566
0.9826088692762821,0.9110431715771342,0.35886685009085606,0.6175933645192726
0.9992706361426684,0.7552768749737256,0.8860747562563176,0.9373263625329707
0.6478367642362087,0.14007190729522545,0.893774824081699,0.3192798725214193
0.7939523668962832,0.36970401556500443,0.3554542362724985,0.8142002317310874
0.38105124474282426,0.4090947707834941,0.5652380359483415,0.7639387860892289
0.8454767002517206,0.7878221283423665,0.2673642479562006,0.3793865783438142
0.0673735290273677,0.7513061420819834,0.17554640670047905,0.8742313154075542
0.7366573286449868,0.0719545761643442,0.13906278849892006,0.43161539307106744
0.35063560811872385,0.6820301244275284,0.389499636014215,0.5544026143591947
0.8592441209636632,0.6429134003461001,0.88298481612481,0.49244038702987725
0.13918662190825948,0.8006442076644346,0.7741051116966526,0.34880428863840296
0.4760213343180383,0.07642949610895045,0.8347842758052599,0.035050897624896105
0.32509851566044323,0.6589651677968339,0.5664999787823086,0.7609764861216226
0.9615331639120129,0.8385046053658257,0.2563682913169648,0.15297989960469427
0.33888823297797677,0.8773115163285269,0.9680793837513401,0.8623800190769608
0.05808827813396911,0.5539754755881728,0.31999293432790177,0.9415022064840014
0.7369779735719478,0.8524609343301637,0.8248384988578119,0.6713075311605541
0.40548891860641467,0.9690860378232612,0.440965341496106,0.6739751417433291
0.20618567437623347,0.5288778437400941,0.9955146035290016,0.5880261688293401
0.8801152092558016,0.5730873170772975,0.4526862114431761,0.7082803762480445
0.6319647833984459,0.32117195708517066,0.05851167295068993,0.3317132104500403
0.17571063387551455,0.510244570349574,0.057679284209877335,0.11682622487594607
0.5713111723301334,0.6792956918089884,0.9730266177639074,0.9301476326097157
0.05773479352748645,0.9687742692185182,0.8281772739827902,0.6929982106951263
0.8550153881328945,0.09915464317405864,0.3844499086908977,0.5344794532488946
0.9094137615992771,0.6070406311823582,0.054594756482275186,0.54418351701477
0.7558193033770667,0.766392270569325,0.5913637422965147,0.9853433020900282
0.09477979294646977,0.33028332913463554,0.6575158638363392,0.8601414192893834
0.9596392504528581,0.9163526621831934,0.9910501195839919,0.36824549276055285
0.996028769694303,0.020009793969207434,0.09964831531045748,0.8245627106525878
0.1934387488676429,0.6211901800954527,0.07626587002537188,0.6679055947285085
0.23483630441117753,0.4647525482356891,0.3419201225571611,0.21851693933959948
0.31149031823707674,0.9201812555986312,0.7074291856640433,0.13406765755879968
0.2652206435150297,0.9543853163964703,0.3031915412163485,0.5399071493141016
0.5743877777829591,0.8630496582643143,0.580298163991467,0.5345548182667896
0.3519152518309312,0.7751551759897274,0.19695377095360145,0.30533094900371627
0.26087228028067444,0.5192149413610063,0.5986230076960202,0.8020963339089958
0.6974151999772549,0.6870537518088535,0.2680739248548418,0.7218720352092732
0.13378871013837756,0.9183935558323882,0.01987343396315089,0.3083869953458247
0.7120126578599895,0.7278175420860573,0.5687802337514267,0.8002866092523941
0.2637457368518489,0.758231772886328,0.8202994739977139,0.3023495664637701
0.49394818042757316,0.613297052431085,0.21623951486090653,0.02992785048771085
0.9198430283169438,0.7145924181263825,0.9731552528861029,0.47076315879149044
